code,quarter,prob,score,rating,actual
300288.SZ,2025Q4,0.010230243,929,AAA,0
300288.SZ,2026Q1,0.017090756,892,AAA,0
300289.SZ,2025Q3,0.018113432,888,AAA,0
300289.SZ,2025Q4,0.024992466,864,AAA,0
300289.SZ,2026Q1,0.036268927,836,AAA,0
300290.SZ,2025Q3,0.004242236,993,AAA,0
300290.SZ,2025Q4,0.004580021,988,AAA,0
300290.SZ,2026Q1,0.041235823,826,AAA,0
300291.SZ,2025Q3,0.014424718,904,AAA,0
300291.SZ,2025Q4,0.030035513,850,AAA,0
300291.SZ,2026Q1,0.017649448,889,AAA,0
300292.SZ,2025Q3,0.0035237966,1007,AAA,0
300292.SZ,2025Q4,0.00289758,1021,AAA,0
300292.SZ,2026Q1,0.0034795431,1008,AAA,0
300293.SZ,2025Q3,0.005142723,979,AAA,0
300293.SZ,2025Q4,0.0051738434,979,AAA,0
300293.SZ,2026Q1,0.006424632,963,AAA,0
300294.SZ,2025Q3,0.00088808284,1106,AAA,0
300294.SZ,2025Q4,0.0021251715,1043,AAA,0
300294.SZ,2026Q1,0.0031345065,1015,AAA,0
300295.SZ,2025Q3,0.01416042,906,AAA,0
300295.SZ,2025Q4,0.0074441615,952,AAA,0
300295.SZ,2026Q1,0.08660715,769,AAA,0
300296.SZ,2025Q3,0.003250898,1013,AAA,0
300296.SZ,2025Q4,0.0025935685,1029,AAA,0
300296.SZ,2026Q1,0.008913974,939,AAA,0
300298.SZ,2025Q3,0.0010357882,1095,AAA,0
300298.SZ,2025Q4,0.0011693175,1086,AAA,0
300298.SZ,2026Q1,0.001382929,1074,AAA,0
300299.SZ,2025Q3,0.015687142,898,AAA,0
300299.SZ,2025Q4,0.0107842265,925,AAA,0
300299.SZ,2026Q1,0.05544179,804,AAA,0
300300.SZ,2025Q3,0.67987573,545,BB,0
300300.SZ,2025Q4,0.6181393,565,BBB,0
300300.SZ,2026Q1,0.7978208,500,BB,0
300301.SZ,2025Q3,0.1590438,720,AAA,1
300301.SZ,2025Q4,0.94059235,400,C,1
300301.SZ,2026Q1,0.3608531,641,A,0
300302.SZ,2025Q3,0.05200268,809,AAA,0
300302.SZ,2025Q4,0.018795287,885,AAA,0
300302.SZ,2026Q1,0.012854226,913,AAA,0
300303.SZ,2025Q3,0.0017293296,1058,AAA,0
300303.SZ,2025Q4,0.002251528,1039,AAA,0
300303.SZ,2026Q1,0.004304153,992,AAA,0
300304.SZ,2025Q3,0.0012600314,1081,AAA,0
300304.SZ,2025Q4,0.0012530133,1081,AAA,0
300304.SZ,2026Q1,0.0012592888,1081,AAA,0
300305.SZ,2025Q3,0.002979528,1019,AAA,0
300305.SZ,2025Q4,0.0035302169,1007,AAA,0
300305.SZ,2026Q1,0.0040473067,997,AAA,0
300306.SZ,2025Q3,0.008793873,940,AAA,0
300306.SZ,2025Q4,0.009086488,938,AAA,0
300306.SZ,2026Q1,0.002174276,1042,AAA,0
300307.SZ,2025Q3,0.0026029872,1029,AAA,0
300307.SZ,2025Q4,0.0030693132,1017,AAA,0
300307.SZ,2026Q1,0.0023437666,1036,AAA,0
300308.SZ,2025Q3,0.0008903816,1106,AAA,0
300308.SZ,2025Q4,0.0008742348,1107,AAA,0
300308.SZ,2026Q1,0.0009799402,1099,AAA,0
300310.SZ,2025Q3,0.009035552,938,AAA,0
300310.SZ,2025Q4,0.005174133,979,AAA,0
300310.SZ,2026Q1,0.0074915495,952,AAA,0
300311.SZ,2025Q3,0.024652297,865,AAA,1
300311.SZ,2025Q4,0.010966029,924,AAA,1
300311.SZ,2026Q1,0.04678723,817,AAA,0
300313.SZ,2025Q3,0.64033407,558,BBB,1
300313.SZ,2025Q4,0.9819381,311,C,1
300313.SZ,2026Q1,0.9373536,404,C,0
300314.SZ,2025Q3,0.0019920224,1048,AAA,0
300314.SZ,2025Q4,0.0019279023,1050,AAA,0
300314.SZ,2026Q1,0.0047868616,984,AAA,0
300315.SZ,2025Q3,0.005634196,973,AAA,0
300315.SZ,2025Q4,0.008723713,941,AAA,0
300315.SZ,2026Q1,0.011958247,918,AAA,0
300316.SZ,2025Q3,0.0021729511,1042,AAA,0
300316.SZ,2025Q4,0.0021794962,1041,AAA,0
300316.SZ,2026Q1,0.0022228337,1040,AAA,0
300317.SZ,2025Q3,0.024966236,864,AAA,0
300317.SZ,2025Q4,0.010057547,931,AAA,0
300317.SZ,2026Q1,0.012530953,915,AAA,0
300318.SZ,2025Q3,0.0106405215,926,AAA,0
300318.SZ,2025Q4,0.06879871,787,AAA,0
300318.SZ,2026Q1,0.22958282,687,AA,0
300319.SZ,2025Q3,0.0012015925,1084,AAA,0
300319.SZ,2025Q4,0.0011726633,1086,AAA,0
300319.SZ,2026Q1,0.0016461241,1062,AAA,0
300320.SZ,2025Q3,0.0020120821,1047,AAA,0
300320.SZ,2025Q4,0.0020836578,1045,AAA,0
300320.SZ,2026Q1,0.0020501679,1046,AAA,0
300321.SZ,2025Q3,0.0025379392,1030,AAA,0
300321.SZ,2025Q4,0.0016468836,1062,AAA,0
300321.SZ,2026Q1,0.0026205932,1028,AAA,0
300322.SZ,2025Q3,0.003523494,1007,AAA,0
300322.SZ,2025Q4,0.0027519425,1025,AAA,0
300322.SZ,2026Q1,0.0020060712,1047,AAA,0
300323.SZ,2025Q3,0.0028121315,1023,AAA,0
300323.SZ,2025Q4,0.0031763692,1014,AAA,0
300323.SZ,2026Q1,0.002783101,1024,AAA,0
300324.SZ,2025Q3,0.0037303625,1003,AAA,0
300324.SZ,2025Q4,0.0068571824,958,AAA,0
300324.SZ,2026Q1,0.013117375,911,AAA,0
300326.SZ,2025Q3,0.002755829,1024,AAA,1
300326.SZ,2025Q4,0.0035257228,1007,AAA,1
300326.SZ,2026Q1,0.00464724,987,AAA,0
300327.SZ,2025Q3,0.0013515552,1076,AAA,0
300327.SZ,2025Q4,0.0016601351,1061,AAA,0
300327.SZ,2026Q1,0.002570671,1029,AAA,0
300328.SZ,2025Q3,0.0028854033,1021,AAA,0
300328.SZ,2025Q4,0.0026678958,1027,AAA,0
300328.SZ,2026Q1,0.0040060063,997,AAA,0
300329.SZ,2025Q3,0.012635718,914,AAA,0
300329.SZ,2025Q4,0.019363055,883,AAA,0
300329.SZ,2026Q1,0.012318485,916,AAA,0
300331.SZ,2025Q3,0.0013844036,1074,AAA,0
300331.SZ,2025Q4,0.0022764532,1038,AAA,0
300331.SZ,2026Q1,0.0018237968,1054,AAA,0
300332.SZ,2025Q3,0.013175881,911,AAA,0
300332.SZ,2025Q4,0.1893973,704,AAA,0
300332.SZ,2026Q1,0.0067767664,959,AAA,0
300333.SZ,2025Q3,0.025957447,861,AAA,0
300333.SZ,2025Q4,0.028984046,853,AAA,0
300333.SZ,2026Q1,0.027192501,858,AAA,0
300334.SZ,2025Q3,0.0043624174,991,AAA,0
300334.SZ,2025Q4,0.0032540916,1012,AAA,0
300334.SZ,2026Q1,0.0043501053,991,AAA,0
300335.SZ,2025Q3,0.0020100293,1047,AAA,0
300335.SZ,2025Q4,0.0028847337,1021,AAA,0
300335.SZ,2026Q1,0.0039251233,999,AAA,0
300337.SZ,2025Q3,0.0027456929,1025,AAA,0
300337.SZ,2025Q4,0.0041268445,995,AAA,0
300337.SZ,2026Q1,0.017505022,890,AAA,0
300338.SZ,2025Q3,0.92426664,419,C,1
300338.SZ,2025Q4,0.9696907,350,C,1
300338.SZ,2026Q1,0.97532666,334,C,0
300339.SZ,2025Q3,0.0053529404,976,AAA,0
300339.SZ,2025Q4,0.0024597382,1033,AAA,0
300339.SZ,2026Q1,0.005754078,971,AAA,0
300340.SZ,2025Q3,0.91004425,433,C,0
300340.SZ,2025Q4,0.75189584,520,BB,0
300340.SZ,2026Q1,0.9201864,423,C,0
300341.SZ,2025Q3,0.002285399,1038,AAA,0
300341.SZ,2025Q4,0.002364922,1036,AAA,0
300341.SZ,2026Q1,0.0036877196,1003,AAA,0
300342.SZ,2025Q3,0.0034281947,1009,AAA,0
300342.SZ,2025Q4,0.003277101,1012,AAA,0
300342.SZ,2026Q1,0.0031798452,1014,AAA,0
300343.SZ,2025Q3,0.003188907,1014,AAA,1
300343.SZ,2025Q4,0.0026075805,1028,AAA,1
300343.SZ,2026Q1,0.003981105,998,AAA,0
300345.SZ,2025Q3,0.112605534,748,AAA,0
300345.SZ,2025Q4,0.076464266,779,AAA,0
300345.SZ,2026Q1,0.37300938,637,A,0
300346.SZ,2025Q3,0.0025263978,1031,AAA,0
300346.SZ,2025Q4,0.0018355043,1054,AAA,0
300346.SZ,2026Q1,0.0016403174,1062,AAA,0
300347.SZ,2025Q3,0.0009821834,1099,AAA,0
300347.SZ,2025Q4,0.00092215824,1104,AAA,0
300347.SZ,2026Q1,0.0012295148,1083,AAA,0
300348.SZ,2025Q3,0.0033063325,1011,AAA,0
300348.SZ,2025Q4,0.0022016629,1041,AAA,0
300348.SZ,2026Q1,0.0055025406,974,AAA,0
300349.SZ,2025Q3,0.0010319935,1095,AAA,0
300349.SZ,2025Q4,0.0008747843,1107,AAA,0
300349.SZ,2026Q1,0.0015298323,1067,AAA,0
300350.SZ,2025Q3,0.004649431,987,AAA,0
300350.SZ,2025Q4,0.003991135,998,AAA,0
300350.SZ,2026Q1,0.0047036735,986,AAA,0
300351.SZ,2025Q3,0.0011349294,1089,AAA,0
300351.SZ,2025Q4,0.000984226,1099,AAA,0
300351.SZ,2026Q1,0.0022115791,1040,AAA,0
300352.SZ,2025Q3,0.010018048,931,AAA,0
300352.SZ,2025Q4,0.019401029,882,AAA,0
300352.SZ,2026Q1,0.034803197,839,AAA,0
300353.SZ,2025Q3,0.0059615658,969,AAA,0
300353.SZ,2025Q4,0.0032932907,1012,AAA,0
300353.SZ,2026Q1,0.012954768,912,AAA,0
300354.SZ,2025Q3,0.0010974157,1091,AAA,0
300354.SZ,2025Q4,0.0012700647,1080,AAA,0
300354.SZ,2026Q1,0.0019287466,1050,AAA,0
300355.SZ,2025Q3,0.0071137524,956,AAA,0
300355.SZ,2025Q4,0.004406472,990,AAA,0
300355.SZ,2026Q1,0.007800443,949,AAA,0
300357.SZ,2025Q3,0.006603677,961,AAA,0
300357.SZ,2025Q4,0.004875473,983,AAA,0
300357.SZ,2026Q1,0.0041527087,995,AAA,0
300358.SZ,2025Q3,0.0015033932,1068,AAA,0
300358.SZ,2025Q4,0.0015550932,1066,AAA,0
300358.SZ,2026Q1,0.0018274733,1054,AAA,0
300359.SZ,2025Q3,0.02705416,858,AAA,0
300359.SZ,2025Q4,0.027333207,857,AAA,0
300359.SZ,2026Q1,0.07185397,784,AAA,0
300360.SZ,2025Q3,0.0010128644,1097,AAA,0
300360.SZ,2025Q4,0.0012966668,1079,AAA,0
300360.SZ,2026Q1,0.002044207,1046,AAA,0
300363.SZ,2025Q3,0.0015323501,1067,AAA,0
300363.SZ,2025Q4,0.0013982799,1074,AAA,0
300363.SZ,2026Q1,0.0018944145,1052,AAA,0
300364.SZ,2025Q3,0.012844066,913,AAA,0
300364.SZ,2025Q4,0.026980925,858,AAA,0
300364.SZ,2026Q1,0.17828271,710,AAA,0
300365.SZ,2025Q3,0.003338709,1011,AAA,0
300365.SZ,2025Q4,0.0079842815,947,AAA,0
300365.SZ,2026Q1,0.020154255,880,AAA,0
300366.SZ,2025Q3,0.0195599,882,AAA,1
300366.SZ,2025Q4,0.05183479,809,AAA,1
300366.SZ,2026Q1,0.034510937,840,AAA,0
300368.SZ,2025Q3,0.18000332,709,AAA,0
300368.SZ,2025Q4,0.66787356,549,BB,0
300368.SZ,2026Q1,0.5600086,582,BBB,0
300369.SZ,2025Q3,0.002000082,1048,AAA,0
300369.SZ,2025Q4,0.0034691752,1008,AAA,0
300369.SZ,2026Q1,0.002684697,1026,AAA,0
300370.SZ,2025Q3,0.030468816,849,AAA,0
300370.SZ,2025Q4,0.050949346,810,AAA,0
300370.SZ,2026Q1,0.17502312,711,AAA,0
300371.SZ,2025Q3,0.0013223182,1078,AAA,0
300371.SZ,2025Q4,0.0012628898,1081,AAA,0
300371.SZ,2026Q1,0.0014066235,1073,AAA,0
300373.SZ,2025Q3,0.0007925595,1115,AAA,0
300373.SZ,2025Q4,0.0007546847,1118,AAA,0
300373.SZ,2026Q1,0.00093722803,1102,AAA,0
300374.SZ,2025Q3,0.00454387,988,AAA,0
300374.SZ,2025Q4,0.007668505,950,AAA,0
300374.SZ,2026Q1,0.012587569,914,AAA,0
300375.SZ,2025Q3,0.0015942393,1064,AAA,0
300375.SZ,2025Q4,0.0049703415,982,AAA,0
300375.SZ,2026Q1,0.012778038,913,AAA,0
300376.SZ,2025Q3,0.00475855,985,AAA,1
300376.SZ,2025Q4,0.015061978,901,AAA,1
300376.SZ,2026Q1,0.05146174,810,AAA,0
300377.SZ,2025Q3,0.018898299,884,AAA,0
300377.SZ,2025Q4,0.006320408,964,AAA,0
300377.SZ,2026Q1,0.006088778,967,AAA,0
300378.SZ,2025Q3,0.0009989514,1098,AAA,0
300378.SZ,2025Q4,0.000760787,1117,AAA,0
300378.SZ,2026Q1,0.0019517592,1049,AAA,0
300380.SZ,2025Q3,0.004404439,991,AAA,0
300380.SZ,2025Q4,0.0023375165,1036,AAA,0
300380.SZ,2026Q1,0.0035619556,1006,AAA,0
300381.SZ,2025Q3,0.0020895954,1044,AAA,0
300381.SZ,2025Q4,0.00870161,941,AAA,0
300381.SZ,2026Q1,0.002511939,1031,AAA,0
300382.SZ,2025Q3,0.0031131832,1016,AAA,0
300382.SZ,2025Q4,0.007509458,952,AAA,0
300382.SZ,2026Q1,0.020044908,880,AAA,0
300383.SZ,2025Q3,0.0028234504,1023,AAA,0
300383.SZ,2025Q4,0.01208833,917,AAA,0
300383.SZ,2026Q1,0.0052453317,978,AAA,0
300384.SZ,2025Q3,0.0011574362,1087,AAA,0
300384.SZ,2025Q4,0.0009770674,1099,AAA,0
300384.SZ,2026Q1,0.0014116734,1073,AAA,0
300385.SZ,2025Q3,0.06426135,793,AAA,0
300385.SZ,2025Q4,0.14656639,727,AAA,0
300385.SZ,2026Q1,0.50964725,597,BBB,0
300386.SZ,2025Q3,0.007702095,950,AAA,0
300386.SZ,2025Q4,0.009608177,934,AAA,0
300386.SZ,2026Q1,0.02268224,871,AAA,0
300387.SZ,2025Q3,0.001813168,1055,AAA,0
300387.SZ,2025Q4,0.0015078908,1068,AAA,0
300387.SZ,2026Q1,0.0019966187,1048,AAA,0
300388.SZ,2025Q3,0.0073457784,953,AAA,0
300388.SZ,2025Q4,0.0063553657,964,AAA,0
300388.SZ,2026Q1,0.0054282355,975,AAA,0
300389.SZ,2025Q3,0.001491434,1069,AAA,0
300389.SZ,2025Q4,0.0013190549,1078,AAA,0
300389.SZ,2026Q1,0.0022812148,1038,AAA,0
300390.SZ,2025Q3,0.0015046492,1068,AAA,0
300390.SZ,2025Q4,0.0014862714,1069,AAA,0
300390.SZ,2026Q1,0.0023595428,1036,AAA,0
300393.SZ,2025Q3,0.0069273384,958,AAA,0
300393.SZ,2025Q4,0.019399866,882,AAA,0
300393.SZ,2026Q1,0.045771595,819,AAA,0
300394.SZ,2025Q3,0.0010975536,1091,AAA,0
300394.SZ,2025Q4,0.0010690928,1093,AAA,0
300394.SZ,2026Q1,0.0008507772,1109,AAA,0
300395.SZ,2025Q3,0.0012150442,1084,AAA,0
300395.SZ,2025Q4,0.0011649516,1087,AAA,0
300395.SZ,2026Q1,0.0008632857,1108,AAA,0
300396.SZ,2025Q3,0.003979285,998,AAA,0
300396.SZ,2025Q4,0.0048252274,984,AAA,0
300396.SZ,2026Q1,0.005797234,971,AAA,0
300397.SZ,2025Q3,0.009936034,931,AAA,0
300397.SZ,2025Q4,0.0077777095,949,AAA,0
300397.SZ,2026Q1,0.012191997,917,AAA,0
300398.SZ,2025Q3,0.001142485,1088,AAA,0
300398.SZ,2025Q4,0.001152789,1087,AAA,0
300398.SZ,2026Q1,0.00094745436,1102,AAA,0
300399.SZ,2025Q3,0.006072472,967,AAA,0
300399.SZ,2025Q4,0.003707908,1003,AAA,0
300399.SZ,2026Q1,0.0028057378,1023,AAA,0
300400.SZ,2025Q3,0.0051539135,979,AAA,0
300400.SZ,2025Q4,0.0033637595,1010,AAA,0
300400.SZ,2026Q1,0.0045915465,988,AAA,0
300401.SZ,2025Q3,0.0016444057,1062,AAA,0
300401.SZ,2025Q4,0.001713881,1059,AAA,0
300401.SZ,2026Q1,0.0021513014,1042,AAA,0
300402.SZ,2025Q3,0.0016581551,1061,AAA,0
300402.SZ,2025Q4,0.0017375337,1058,AAA,0
300402.SZ,2026Q1,0.0036496436,1004,AAA,0
300403.SZ,2025Q3,0.0021475162,1043,AAA,0
300403.SZ,2025Q4,0.0037022524,1003,AAA,0
300403.SZ,2026Q1,0.004277605,993,AAA,0
300404.SZ,2025Q3,0.004607258,987,AAA,0
300404.SZ,2025Q4,0.0019448403,1050,AAA,0
300404.SZ,2026Q1,0.003057205,1017,AAA,0
300405.SZ,2025Q3,0.009909805,932,AAA,0
300405.SZ,2025Q4,0.014550908,904,AAA,0
300405.SZ,2026Q1,0.023215186,869,AAA,0
300406.SZ,2025Q3,0.0014521546,1071,AAA,0
300406.SZ,2025Q4,0.0017719748,1056,AAA,0
300406.SZ,2026Q1,0.0018496554,1053,AAA,0
300407.SZ,2025Q3,0.00117825,1086,AAA,0
300407.SZ,2025Q4,0.0014902487,1069,AAA,0
300407.SZ,2026Q1,0.0016310953,1062,AAA,0
300408.SZ,2025Q3,0.0008217456,1112,AAA,0
300408.SZ,2025Q4,0.0007857041,1115,AAA,0
300408.SZ,2026Q1,0.0007674635,1117,AAA,0
300409.SZ,2025Q3,0.0021440142,1043,AAA,0
300409.SZ,2025Q4,0.0011130685,1090,AAA,0
300409.SZ,2026Q1,0.001535554,1067,AAA,0
300410.SZ,2025Q3,0.034697935,839,AAA,0
300410.SZ,2025Q4,0.014982582,901,AAA,0
300410.SZ,2026Q1,0.008598755,942,AAA,0
300411.SZ,2025Q3,0.0022444127,1039,AAA,0
300411.SZ,2025Q4,0.0050895875,980,AAA,0
300411.SZ,2026Q1,0.0037335625,1002,AAA,0
300412.SZ,2025Q3,0.0076753185,950,AAA,0
300412.SZ,2025Q4,0.0030456393,1017,AAA,0
300412.SZ,2026Q1,0.004875325,983,AAA,0
300413.SZ,2025Q3,0.001284617,1080,AAA,0
300413.SZ,2025Q4,0.0015105589,1068,AAA,0
300413.SZ,2026Q1,0.0021157446,1044,AAA,0
300414.SZ,2025Q3,0.003873096,1000,AAA,0
300414.SZ,2025Q4,0.0039844965,998,AAA,0
300414.SZ,2026Q1,0.0065201577,962,AAA,0
300415.SZ,2025Q3,0.0008745414,1107,AAA,0
300415.SZ,2025Q4,0.0009744889,1100,AAA,0
300415.SZ,2026Q1,0.00089929043,1105,AAA,0
300416.SZ,2025Q3,0.0012266611,1083,AAA,0
300416.SZ,2025Q4,0.0014051534,1073,AAA,0
300416.SZ,2026Q1,0.0021268567,1043,AAA,0
300417.SZ,2025Q3,0.004476811,989,AAA,0
300417.SZ,2025Q4,0.0022652315,1039,AAA,0
300417.SZ,2026Q1,0.002223389,1040,AAA,0
300418.SZ,2025Q3,0.0020300024,1047,AAA,0
300418.SZ,2025Q4,0.0021912532,1041,AAA,0
300418.SZ,2026Q1,0.0027189818,1025,AAA,0
300419.SZ,2025Q3,0.011311151,922,AAA,1
300419.SZ,2025Q4,0.07362476,782,AAA,1
300419.SZ,2026Q1,0.1059496,753,AAA,0
300420.SZ,2025Q3,0.0022649805,1039,AAA,0
300420.SZ,2025Q4,0.0020611843,1045,AAA,0
300420.SZ,2026Q1,0.0051369006,979,AAA,0
300421.SZ,2025Q3,0.001344653,1076,AAA,0
300421.SZ,2025Q4,0.0017662167,1057,AAA,0
300421.SZ,2026Q1,0.004149712,995,AAA,0
300422.SZ,2025Q3,0.015171064,901,AAA,0
300422.SZ,2025Q4,0.017930405,888,AAA,0
300422.SZ,2026Q1,0.032376993,845,AAA,0
300423.SZ,2025Q3,0.09159857,765,AAA,0
300423.SZ,2025Q4,0.046368815,818,AAA,0
300423.SZ,2026Q1,0.029222034,852,AAA,0
300424.SZ,2025Q3,0.002890767,1021,AAA,0
300424.SZ,2025Q4,0.003105462,1016,AAA,0
300424.SZ,2026Q1,0.0037693526,1002,AAA,0
300425.SZ,2025Q3,0.004145588,995,AAA,0
300425.SZ,2025Q4,0.0042256103,994,AAA,0
300425.SZ,2026Q1,0.0038253812,1001,AAA,0
300426.SZ,2025Q3,0.048937865,814,AAA,0
300426.SZ,2025Q4,0.095365286,762,AAA,0
300426.SZ,2026Q1,0.6102862,567,BBB,0
300427.SZ,2025Q3,0.03626195,836,AAA,0
300427.SZ,2025Q4,0.02645744,860,AAA,0
300427.SZ,2026Q1,0.015307577,900,AAA,0
300428.SZ,2025Q3,0.0008598595,1109,AAA,0
300428.SZ,2025Q4,0.0008143011,1113,AAA,0
300428.SZ,2026Q1,0.0009147483,1104,AAA,0
300429.SZ,2025Q3,0.005782329,971,AAA,0
300429.SZ,2025Q4,0.0074371076,953,AAA,0
300429.SZ,2026Q1,0.024773747,864,AAA,0
300430.SZ,2025Q3,0.0018297047,1054,AAA,0
300430.SZ,2025Q4,0.0047108936,986,AAA,0
300430.SZ,2026Q1,0.0049864557,982,AAA,0
300432.SZ,2025Q3,0.0018929022,1052,AAA,0
300432.SZ,2025Q4,0.0013106712,1078,AAA,0
300432.SZ,2026Q1,0.0020617868,1045,AAA,0
300433.SZ,2025Q3,0.00075102,1118,AAA,0
300433.SZ,2025Q4,0.0009338671,1103,AAA,0
300433.SZ,2026Q1,0.004748687,985,AAA,0
300434.SZ,2025Q3,0.0018038506,1055,AAA,0
300434.SZ,2025Q4,0.001966816,1049,AAA,0
300434.SZ,2026Q1,0.0022231298,1040,AAA,0
300435.SZ,2025Q3,0.0015774041,1065,AAA,0
300435.SZ,2025Q4,0.00204478,1046,AAA,0
300435.SZ,2026Q1,0.0015034497,1068,AAA,0
300436.SZ,2025Q3,0.010209608,929,AAA,0
300436.SZ,2025Q4,0.0070397654,957,AAA,0
300436.SZ,2026Q1,0.0062141325,966,AAA,0
300437.SZ,2025Q3,0.017676974,889,AAA,0
300437.SZ,2025Q4,0.015428904,899,AAA,0
300437.SZ,2026Q1,0.006401916,963,AAA,0
300438.SZ,2025Q3,0.001095951,1091,AAA,0
300438.SZ,2025Q4,0.0014368786,1072,AAA,0
300438.SZ,2026Q1,0.0018118669,1055,AAA,0
300439.SZ,2025Q3,0.0013375595,1077,AAA,0
300439.SZ,2025Q4,0.0012893577,1079,AAA,0
300439.SZ,2026Q1,0.0010011848,1098,AAA,0
300440.SZ,2025Q3,0.0044587133,990,AAA,0
300440.SZ,2025Q4,0.003477821,1008,AAA,0
300440.SZ,2026Q1,0.033203136,843,AAA,0
300441.SZ,2025Q3,0.0013988607,1073,AAA,0
300441.SZ,2025Q4,0.0016434352,1062,AAA,0
300441.SZ,2026Q1,0.0020528114,1046,AAA,0
300442.SZ,2025Q3,0.0020274383,1047,AAA,0
300442.SZ,2025Q4,0.0020290965,1047,AAA,0
300442.SZ,2026Q1,0.0016849666,1060,AAA,0
300443.SZ,2025Q3,0.0013197019,1078,AAA,0
300443.SZ,2025Q4,0.00071358314,1122,AAA,0
300443.SZ,2026Q1,0.0009426806,1102,AAA,0
300444.SZ,2025Q3,0.0035110111,1007,AAA,0
300444.SZ,2025Q4,0.003285988,1012,AAA,0
300444.SZ,2026Q1,0.012027126,918,AAA,0
300445.SZ,2025Q3,0.001003772,1097,AAA,0
300445.SZ,2025Q4,0.001507534,1068,AAA,0
300445.SZ,2026Q1,0.0015958804,1064,AAA,0
300446.SZ,2025Q3,0.0009081847,1105,AAA,0
300446.SZ,2025Q4,0.0010922415,1091,AAA,0
300446.SZ,2026Q1,0.0011502798,1088,AAA,0
300447.SZ,2025Q3,0.0017934889,1056,AAA,0
300447.SZ,2025Q4,0.0025990622,1029,AAA,0
300447.SZ,2026Q1,0.0031945792,1014,AAA,0
300448.SZ,2025Q3,0.011032524,924,AAA,0
300448.SZ,2025Q4,0.008029287,947,AAA,0
300448.SZ,2026Q1,0.026410386,860,AAA,0
300449.SZ,2025Q3,0.04199101,825,AAA,0
300449.SZ,2025Q4,0.04705404,817,AAA,0
300449.SZ,2026Q1,0.07902458,777,AAA,0
300450.SZ,2025Q3,0.0008744697,1107,AAA,0
300450.SZ,2025Q4,0.0015729332,1065,AAA,0
300450.SZ,2026Q1,0.0008257924,1112,AAA,0
300451.SZ,2025Q3,0.0036390163,1004,AAA,0
300451.SZ,2025Q4,0.005947885,969,AAA,0
300451.SZ,2026Q1,0.009761916,933,AAA,0
300452.SZ,2025Q3,0.0017915445,1056,AAA,0
300452.SZ,2025Q4,0.0027598708,1024,AAA,0
300452.SZ,2026Q1,0.0016177131,1063,AAA,0
300453.SZ,2025Q3,0.0032304372,1013,AAA,0
300453.SZ,2025Q4,0.004427304,990,AAA,0
300453.SZ,2026Q1,0.002766122,1024,AAA,0
300454.SZ,2025Q3,0.001967048,1049,AAA,0
300454.SZ,2025Q4,0.00090986706,1105,AAA,0
300454.SZ,2026Q1,0.001903166,1051,AAA,0
300455.SZ,2025Q3,0.0046466226,987,AAA,0
300455.SZ,2025Q4,0.005835569,970,AAA,0
300455.SZ,2026Q1,0.011710667,919,AAA,0
300456.SZ,2025Q3,0.0050835377,980,AAA,0
300456.SZ,2025Q4,0.005633531,973,AAA,0
300456.SZ,2026Q1,0.00820592,945,AAA,0
300457.SZ,2025Q3,0.0023956879,1035,AAA,0
300457.SZ,2025Q4,0.0011666401,1087,AAA,0
300457.SZ,2026Q1,0.0014064506,1073,AAA,0
300458.SZ,2025Q3,0.0014449374,1071,AAA,0
300458.SZ,2025Q4,0.0016763789,1060,AAA,0
300458.SZ,2026Q1,0.0014666497,1070,AAA,0
300459.SZ,2025Q3,0.009252819,937,AAA,0
300459.SZ,2025Q4,0.10494025,754,AAA,0
300459.SZ,2026Q1,0.3188129,654,AA,0
300460.SZ,2025Q3,0.02092841,877,AAA,1
300460.SZ,2025Q4,0.016177177,896,AAA,1
300460.SZ,2026Q1,0.08715673,769,AAA,0
300461.SZ,2025Q3,0.024528787,865,AAA,0
300461.SZ,2025Q4,0.0059195114,969,AAA,0
300461.SZ,2026Q1,0.011906957,918,AAA,0
300462.SZ,2025Q3,0.004127448,995,AAA,1
300462.SZ,2025Q4,0.0028983597,1021,AAA,1
300462.SZ,2026Q1,0.002559383,1030,AAA,0
300463.SZ,2025Q3,0.0012380778,1082,AAA,0
300463.SZ,2025Q4,0.0020537172,1046,AAA,0
300463.SZ,2026Q1,0.0013180765,1078,AAA,0
300464.SZ,2025Q3,0.11357453,748,AAA,0
300464.SZ,2025Q4,0.108347245,752,AAA,0
300464.SZ,2026Q1,0.22102389,690,AA,0
300465.SZ,2025Q3,0.004669097,986,AAA,0
300465.SZ,2025Q4,0.0026827317,1026,AAA,0
300465.SZ,2026Q1,0.0040955273,996,AAA,0
300466.SZ,2025Q3,0.005662168,972,AAA,0
300466.SZ,2025Q4,0.012536996,914,AAA,0
300466.SZ,2026Q1,0.019051496,884,AAA,0
300467.SZ,2025Q3,0.011760301,919,AAA,0
300467.SZ,2025Q4,0.012023811,918,AAA,0
300467.SZ,2026Q1,0.0057618497,971,AAA,0
300468.SZ,2025Q3,0.0030576221,1017,AAA,0
300468.SZ,2025Q4,0.0051410743,979,AAA,0
300468.SZ,2026Q1,0.014963833,902,AAA,0
300469.SZ,2025Q3,0.005130573,979,AAA,0
300469.SZ,2025Q4,0.0054145213,976,AAA,0
300469.SZ,2026Q1,0.014473071,904,AAA,0
300470.SZ,2025Q3,0.00074816094,1119,AAA,0
300470.SZ,2025Q4,0.0010029294,1098,AAA,0
